01264904,NA,glass,rigid,NA,NA,STARBUCKS,FRAPPUCCINO,lt_24oz,10,OZ,198,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
017077077323,unknown,unknown,rigid,unknown,unknown,OTHER,LIFEWAY ORGANIF KEFIR,gte_24oz,32,OZ,46,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
017500207228,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL FAULTLESS PROFESSIONAL FORMULA HEAVY STARCH PROFESSIONAL FORMULA,lt_24oz,20,OZ,-1,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
013000008129,unknown,unknown,rigid,unknown,unknown,OTHER,HEINZ APPLE CIDER VINEGAR,lt_24oz,16,OZ,245,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
015000012144,unknown,unknown,unknown,NA,NA,GERBER,BEEF AND GRAVY MEALTIME FOR BABY,NA,-2,NA,62,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
014800002294,1_pet,plastic,rigid,unknown,unknown,MOTTS,APPLE,lt_24oz,8,OZ,26,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
014800318203,1_pet,plastic,rigid,unknown,unknown,MOTTS,APPLE JUICE,gte_24oz,64,OZ,92,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130252930,NA,alu,rigid,unknown,unknown,SIGNATURESELECT,CALORIE FREE SWEETENER FREE CAFFEINE FREE CLUB SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
01833429,NA,alu,rigid,NA,NA,MICHELOB,SUPERIOR LIGHT BEER,lt_24oz,12,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130132980,NA,alu,rigid,NA,NA,SIGNATURESELECT,SOLEIL PEACH SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
018200261213,NA,alu,rigid,NA,NA,STELLAARTOIS,PREMIUM LAGER BEER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130252879,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,SELTZER WATER,gte_24oz,2,LITER,46,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130240302,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,PURIFIED WATER,lt_24oz,16.9,OZ,15,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130135059,NA,alu,rigid,NA,NA,SIGNATURESELECT,PINEAPPLE FLAVORED SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130233458,NA,alu,rigid,NA,NA,SIGNATURESELECT,LIME SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130233465,NA,alu,rigid,NA,NA,SIGNATURESELECT,SOLEIL SPARKLING WATER GRAPEFRUIT,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130252947,NA,alu,rigid,NA,NA,SIGNATURESELECT,TONIC WATER CONTAINS QUININE,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130233557,NA,alu,rigid,NA,NA,SIGNATURESELECT,CRANBERRY RASPBERRY SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130252510,NA,alu,rigid,NA,NA,SIGNATURESELECT,BLACK CHERRY SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130233618,NA,alu,rigid,NA,NA,SIGNATURESELECT,SOLEIL BLACK CHERRY SPARKLING WATER,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130252565,NA,alu,rigid,NA,NA,SIGNATURESELECT,DIET GRAPEFRUIT SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130252442,NA,alu,rigid,NA,NA,SIGNATURESELECT,ROOT BEER SODA,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130162970,NA,alu,rigid,NA,NA,SIGNATURESELECT,WATERMELON SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
018200263583,NA,alu,rigid,NA,NA,BUDWEISER,BUD LIGHT SELTZER TANGERINE,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130133017,NA,alu,rigid,NA,NA,SIGNATURESELECT,APPLE FLAVORED SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130162963,NA,alu,rigid,NA,NA,SIGNATURESELECT,TANGERINE SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130252923,NA,alu,rigid,NA,NA,SIGNATURESELECT,CAFFEINE FREE SELTZER WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
018200260810,NA,alu,rigid,NA,NA,BUDWEISER,BUD LIGHT SELTZER MANGO FLAVORED,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130252527,NA,alu,rigid,NA,NA,SIGNATURESELECT,CREAM FLAVORED SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130095261,1_pet,plastic,rigid,NA,NA,SIGNATURESELECT,ORANGE JUICE NO PULP,gte_24oz,1.5,LITER,67,t,t,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,fruit_juice,NA,NA,NA,-1,no,UNK,bottle,-1
020066185855,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL RUST OLEUM BLACK GLOSS SPRAY PAINT,lt_24oz,12,OZ,100,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
019200491143,unknown,unknown,unknown,NA,NA,LYSOL,LYSOL BRAND NEW DAY MULTI SURFACE CLEANER,gte_24oz,33.8,OZ,70,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
021130252817,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,TONIC WATER CONTAINS QUININE,gte_24oz,33.8,OZ,35,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130133086,NA,glass,rigid,NA,NA,SIGNATURESELECT,ITALIAN MINERAL WATER,gte_24oz,750,ML,475,t,t,f,t,f,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130079384,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL ORIGINAL WHIPPED TOPPING ULTRA PASTEURIZED WHIP CREAM,lt_24oz,6.3,OZ,102,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
020066387068,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL RUST OLEUM LEMONGRASS PAINT AND PRIMER,lt_24oz,12,OZ,28,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
020066387549,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL RUST OLEUM GRAPE PAINT AND PRIMER,lt_24oz,12,OZ,50,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
020066433529,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL RUST OLEUM FLUORESCENT BRIGHT NEON GREEN COLOR PAINT,lt_24oz,11.15,OZ,21,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
020066447816,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL RUST OLEUM CHARCOAL GREY PAINT AND PRIMER,lt_24oz,12,OZ,95,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
020066452629,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL RUST OLEUM OUTDOOR FABRIC PAINT,lt_24oz,12,OZ,-1,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
021000009459,unknown,unknown,unknown,NA,NA,OTHER,MIRACLE WHIP,lt_24oz,19,OZ,102,t,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
01KOOLAID_BURST,unknown,unknown,unknown,NA,NA,OTHER,KOOLAID BURSTS BERRY BLUE,lt_24oz,6.75,OZ,10,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
021130181131,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,ICE SPARKLING KIWI STRAWBERRY,lt_24oz,17,OZ,27,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130164912,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,NATURALLY FLAVORED PINK LEMONADE,gte_24oz,64,OZ,66,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130254941,NA,alu,rigid,NA,NA,OTHER,REFRESHE RASPBERRY SELTZER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
022652192087,1_pet,plastic,rigid,unknown,unknown,OTHER,ALOE ORIGINAL,lt_24oz,16.9,OZ,34,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021136180800,NA,alu,rigid,NA,NA,TOPOCHICO,STRAWBERRY GUAVA HARD SELTZER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
02200419,NA,alu,rigid,NA,NA,PABSTBLUERIBBON,PABST BLUE RIBBON BEER,gte_24oz,24,OZ,22,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130253050,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,KIWI STRAWBERRY FLAVORED SPARKLING WATER,gte_24oz,33.8,OZ,25,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130334605,NA,alu,rigid,NA,NA,SIGNATURESELECT,SOLEIL BLOOD ORANGE SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130334179,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,REFRESHE PURIFIED DRINKING WATER,lt_24oz,8,OZ,11,t,t,f,t,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
025000058073,NA,alu,rigid,NA,NA,MINUTEMAID,LEMONADE,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130254330,NA,alu,rigid,NA,NA,SIGNATURESELECT,MIXED BERRY FLAVORED SELTZER WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130254316,NA,alu,rigid,NA,NA,SIGNATURESELECT,LIME FLAVORED SELTZER WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130255313,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,SELTZER WATER GRAPEFRUIT FLAVORED,gte_24oz,2,LITER,46,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130255016,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,STRAWBERRY CREME FLAVORED SPARKLING WATER,gte_24oz,33.8,OZ,38,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
025000040863,1_pet,plastic,rigid,unknown,unknown,SIMPLY,LEMONADE WITH STRAWBERRY,gte_24oz,1.5,LITER,57,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130334209,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,ICE SPARKLING WATER ORANGE MANGO,lt_24oz,17,OZ,27,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130334599,NA,alu,rigid,NA,NA,SIGNATURESELECT,CUCUMBER MELON SPARKLING WATER,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130334360,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,ICE SPARKLING WATER KEY LIME,lt_24oz,17,OZ,27,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
022592007014,1_pet,plastic,rigid,unknown,unknown,OZARKA,100PCT NATURAL SPRING WATER,lt_24oz,500,ML,10,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130254958,NA,alu,rigid,NA,NA,SIGNATURESELECT,GRAPEFRUIT FLAVORED SELTZER WATER,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
025000021282,NA,alu,rigid,NA,NA,MINUTEMAID,100PCT ORANGE JUICE,lt_24oz,11.2,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021136010541,1_pet,plastic,rigid,unknown,unknown,TOPOCHICO,MINERAL WATER CARBONATED,lt_24oz,20,OZ,26,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
025000040542,1_pet,plastic,rigid,unknown,unknown,SIMPLY,CRANBERRY COCKTAIL,gte_24oz,52,OZ,57,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
025000044984,1_pet,plastic,rigid,unknown,unknown,SIMPLY,LEMONADE,gte_24oz,1.5,LITER,74,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130255030,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,PEACH CREME SPARKLING WATER,gte_24oz,33.8,OZ,36,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
025000058868,1_pet,plastic,rigid,unknown,unknown,MINUTEMAID,PINK LEMONADE,lt_24oz,20,OZ,24,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130334353,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,ICE SPARKLING WILD CHERRY,lt_24oz,17,OZ,26,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021130253005,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,WILD CHERRY SPARKLING WATER,gte_24oz,33.8,OZ,37,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
025000100000,1_pet,plastic,rigid,NA,NA,SIMPLY,ORANGE PULP FREE,gte_24oz,52,OZ,67,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,fruit_juice,NA,NA,NA,-1,no,UNK,bottle,-1
021130253029,1_pet,plastic,rigid,unknown,unknown,SIGNATURESELECT,STRAWBERRY WATERMELON FLAVORED SODA,gte_24oz,1,LITER,35,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
025000061530,1_pet,plastic,rigid,unknown,unknown,MINUTEMAID,100 PERCENT ORANGE JUICE,lt_24oz,12,OZ,35,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
021136010374,NA,glass,rigid,NA,NA,TOPOCHICO,MINERAL WATER,lt_24oz,12,OZ,264,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
02283801,unknown,unknown,unknown,NA,NA,WRIGLEYS,WRIGLEYS EXTRA LONG LASTING FLAVOR SWEET WATERMELON,NA,-2,NA,2,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
021130512553,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL NO STICK BUTTER FLAVORED COOKING SPRAY,lt_24oz,6,OZ,81,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
021130512560,NA,unknown,rigid,unknown,unknown,SIGNATURESELECT,AEROSOL SIGNATURESELECT NO STICK CANOLA OIL COOKING SPRAY,lt_24oz,7.5,OZ,78,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
022000021977,unknown,plastic,rigid,NA,NA,OTHER,EXTRA LONG LASTING FLAVOR POLAR ICE,lt_24oz,5.07,OZ,45,f,f,f,f,f,f,f,f,f,f,f,f,f,candy,unknown,NA,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130465248,unknown,unknown,unknown,NA,NA,OTHER,ORIGINAL SYRUP,gte_24oz,24,OZ,45,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
021130310081,1_pet,plastic,rigid,NA,NA,SIGNATURESELECT,100% APPLE JUICE,gte_24oz,2,LITER,64,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,fruit_juice,NA,NA,NA,-1,no,UNK,bottle,-1
02510000,1_pet,plastic,rigid,unknown,unknown,SIMPLY,PULP FREE ORANGE JUICE,lt_24oz,8,OZ,22,t,t,f,t,f,t,f,f,f,t,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
025000121142,NA,alu,rigid,NA,NA,MINUTEMAID,ZERO SUGAR LEMONADE,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
025000131387,NA,alu,rigid,NA,NA,MINUTEMAID,MANGO,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
033544002025,NA,alu,rigid,NA,NA,MODELO,SPIKED PINEAPPLE JUICE,gte_24oz,24,OZ,21,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
033748001121,NA,bimetal,rigid,unknown,unknown,OTHER,LUZONA MANGO JUICE DRINK,lt_24oz,8,OZ,44,f,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
038766302304,NA,alu,rigid,NA,NA,ASAHI,KARAKUCHI SUPER DRY BEER,gte_24oz,25.4,OZ,31,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
038766352606,NA,alu,rigid,NA,NA,ASAHI,KARAKUCHI SUPER DRY BEER,lt_24oz,16.9,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
025616102504,NA,bimetal,rigid,unknown,unknown,OTHER,MRBROWN ICED COFFEE,lt_24oz,8,OZ,43,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
025616202501,NA,bimetal,rigid,unknown,unknown,OTHER,MRBROWN BLUE MOUNTAIN BLEND ICED COFFEE,lt_24oz,8,OZ,41,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
038900009632,NA,bimetal,rigid,unknown,unknown,DOLE,PINEAPPLE JUICE,lt_24oz,8.45,OZ,37,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
035168222223,NA,bimetal,rigid,unknown,unknown,OTHER,UCC COFFEE WITH MILK,lt_24oz,11.5,OZ,55,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
038900009144,unknown,unknown,rigid,unknown,unknown,DOLE,100PCT PINEAPPLE JUICE,lt_24oz,6,OZ,27,t,f,f,t,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
025000100710,1_pet,plastic,rigid,unknown,unknown,SIMPLY,ORANGE PULP FREE LIGHT,gte_24oz,51,OZ,71,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
03425916,unknown,unknown,rigid,unknown,unknown,HENRYWEINHARDS,ROOT BEER GOURMET SODA,lt_24oz,12,OZ,198,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,bottle,-1
031200015556,1_pet,plastic,rigid,unknown,unknown,OCEANSPRAY,CRAN APPLE,lt_24oz,10,OZ,30,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
036426201127,1_pet,plastic,rigid,unknown,unknown,OTHER,LEAPING LEOPARD WHITE VINEGAR,lt_24oz,23.5,OZ,33,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
031200034731,1_pet,plastic,rigid,unknown,unknown,OCEANSPRAY,CRAN WATERMELON,gte_24oz,-2,NA,71,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
02502409,1_pet,plastic,rigid,unknown,unknown,SIMPLY,ORANGE PULP FREE,lt_24oz,11.5,OZ,32,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
03455412,NA,alu,rigid,NA,NA,MILLER,MILLER GENUINE DRAFT COLD FILTERED BEER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
028300004054,2_hdpe,plastic,rigid,NA,NA,OTHER,SHAMROCK ROCKIN PROTEIN BUILDER 30G,lt_24oz,12,OZ,25,t,f,f,t,f,f,f,f,f,t,f,f,f,beverage,unknown,protein_shake,NA,NA,NA,-1,no,UNK,bottle,-1
027541010213,1_pet,plastic,rigid,unknown,unknown,OTHER,NIAGARA PURIFIED DRINKING WATER,lt_24oz,10,OZ,8,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
031200014474,1_pet,plastic,rigid,unknown,unknown,OCEANSPRAY,FRUTAS FRESCAS CRANBERRY LEMON RASPBERRY,gte_24oz,64,OZ,79,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
036632076182,1_pet,plastic,rigid,unknown,unknown,STOK,BRIGHT AND MELLOW COLD BREW COFFEE,gte_24oz,48,OZ,77,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
031200014870,1_pet,plastic,rigid,unknown,unknown,OCEANSPRAY,DIET CRANBERRY,lt_24oz,10,OZ,30,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
037000962625,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL OFF ACTIVE INSECT REPELLENT,lt_24oz,6,OZ,73,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
028300000896,1_pet,plastic,rigid,NA,NA,OTHER,SHAMROCK WHOLE MILK,lt_24oz,12,OZ,27,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
